epoch,batch_id,index,d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
1,38,3,2.4851021766662598,3.9196081161499023,4.479083061218262,5.301807403564453,7.118875980377197,7.593262672424316,8.500779151916504,12.932806968688965,12.570423126220703,13.136280059814453
1,39,0,2.4851021766662598,3.034552574157715,4.948378562927246,5.0081682205200195,5.193503379821777,6.4689459800720215,6.594875335693359,7.172567367553711,7.172567367553711,8.42871379852295
1,39,1,2.4851021766662598,6.6671271324157715,10.22666072845459,12.024652481079102,12.139126777648926,12.399664878845215,13.529829978942871,14.135059356689453,14.56482982635498,11.321684837341309
1,39,2,2.4851021766662598,2.601999044418335,3.673945426940918,4.669610977172852,6.207691192626953,6.325860023498535,6.836981296539307,15.769944190979004,15.769944190979004,19.492403030395508
1,39,3,2.4851021766662598,3.9196081161499023,4.479083061218262,5.301807403564453,7.118875980377197,7.593262672424316,8.500779151916504,12.932806968688965,12.570423126220703,13.136280059814453
1,40,0,2.4851021766662598,6.664419651031494,9.515300750732422,12.071115493774414,12.14268970489502,12.087809562683105,12.949481010437012,13.322853088378906,14.817516326904297,12.799859046936035
1,40,1,2.4851021766662598,6.6671271324157715,10.22666072845459,12.024652481079102,12.139126777648926,12.399664878845215,13.529829978942871,14.135059356689453,14.56482982635498,11.321684837341309
1,40,2,2.4851021766662598,2.327000141143799,2.3443210124969482,2.9489505290985107,3.5162222385406494,5.658347129821777,6.42124605178833,7.116062641143799,7.293150901794434,10.045351028442383
1,40,3,2.4851021766662598,2.29154109954834,3.291606903076172,3.6596617698669434,4.758429527282715,3.6305389404296875,3.3762731552124023,2.83713698387146,3.0274317264556885,2.2015135288238525
1,41,0,2.4851021766662598,5.448179244995117,7.072320461273193,7.65837287902832,8.160354614257812,12.105216026306152,12.105216026306152,14.865729331970215,14.402209281921387,13.539970397949219
1,41,1,2.4851021766662598,3.0841259956359863,3.7401680946350098,3.5421836376190186,3.535463809967041,3.6692914962768555,3.187819480895996,5.18436336517334,5.837906837463379,7.635951995849609
1,41,2,2.4851021766662598,2.581156015396118,2.5923852920532227,2.6457319259643555,3.188410997390747,3.188410997390747,4.018589496612549,4.018589496612549,4.982761383056641,5.18798303604126
1,41,3,2.4851021766662598,2.29154109954834,3.291606903076172,3.6596617698669434,4.758429527282715,3.6305389404296875,3.3762731552124023,2.83713698387146,3.0274317264556885,2.2015135288238525
1,42,0,2.4851021766662598,2.5192699432373047,2.547189474105835,2.5084433555603027,2.562577486038208,2.75431752204895,2.8475661277770996,2.908320426940918,3.108935832977295,3.8178930282592773
1,42,1,2.4851021766662598,3.0841259956359863,3.7401680946350098,3.5421836376190186,3.535463809967041,3.6692914962768555,3.187819480895996,5.18436336517334,5.837906837463379,7.635951995849609
1,42,2,2.4851021766662598,2.7875921726226807,3.698124647140503,4.135304927825928,4.989871025085449,5.510656833648682,5.579786777496338,5.602787017822266,5.784547805786133,5.970492839813232
1,42,3,2.4851021766662598,2.29154109954834,3.291606903076172,3.6596617698669434,4.758429527282715,3.6305389404296875,3.3762731552124023,2.83713698387146,3.0274317264556885,2.2015135288238525
1,43,0,2.4851021766662598,2.332326889038086,2.2262959480285645,1.961124300956726,1.9354701042175293,2.3562874794006348,3.4991698265075684,3.853135108947754,4.251357555389404,5.28236198425293
1,43,1,2.4851021766662598,3.0841259956359863,3.7401680946350098,3.5421836376190186,3.535463809967041,3.6692914962768555,3.187819480895996,5.18436336517334,5.837906837463379,7.635951995849609
1,43,2,2.4851021766662598,3.9196081161499023,4.479083061218262,5.301807403564453,7.118875980377197,7.593262672424316,8.500779151916504,12.932806968688965,12.570423126220703,13.136280059814453
1,43,3,7.114222049713135,6.87458610534668,6.700896739959717,6.668072700500488,6.65153694152832,6.6274237632751465,6.509006500244141,6.31032657623291,6.268436431884766,6.229281425476074
1,44,0,7.114222049713135,7.192574977874756,7.873880386352539,8.406034469604492,9.913422584533691,12.535022735595703,14.017833709716797,15.42752742767334,16.98525619506836,17.371362686157227
1,44,1,7.114222049713135,7.138726711273193,7.1404218673706055,7.195349216461182,7.363811016082764,7.5254340171813965,7.539369583129883,7.6785054206848145,7.722847938537598,7.825710773468018
1,44,2,7.114222049713135,7.235737323760986,8.453947067260742,14.479602813720703,19.991304397583008,20.60870933532715,21.70268440246582,21.443647384643555,21.212413787841797,21.6060733795166
1,44,3,7.114222049713135,6.9739670753479,6.950954914093018,6.959136486053467,6.921080589294434,6.9233293533325195,7.24188756942749,7.276636123657227,7.351193904876709,7.371137619018555
1,45,0,7.114222049713135,7.192574977874756,7.873880386352539,8.406034469604492,9.913422584533691,12.535022735595703,14.017833709716797,15.42752742767334,16.98525619506836,17.371362686157227
1,45,1,7.114222049713135,7.438566207885742,7.807820796966553,7.910329818725586,8.293764114379883,8.314510345458984,8.314510345458984,8.528277397155762,10.519659996032715,10.64851188659668
1,45,2,7.114222049713135,7.235737323760986,8.453947067260742,14.479602813720703,19.991304397583008,20.60870933532715,21.70268440246582,21.443647384643555,21.212413787841797,21.6060733795166
1,45,3,7.114222049713135,7.201362133026123,7.863451957702637,8.077812194824219,8.651167869567871,11.437116622924805,11.630663871765137,12.111681938171387,13.451929092407227,13.56773567199707
1,46,0,7.114222049713135,7.192574977874756,7.873880386352539,8.406034469604492,9.913422584533691,12.535022735595703,14.017833709716797,15.42752742767334,16.98525619506836,17.371362686157227
1,46,1,7.114222049713135,7.1276116371154785,8.157804489135742,14.109861373901367,19.47306251525879,20.592939376831055,22.01420783996582,22.046104431152344,22.054807662963867,22.080585479736328
1,46,2,7.114222049713135,7.235737323760986,8.453947067260742,14.479602813720703,19.991304397583008,20.60870933532715,21.70268440246582,21.443647384643555,21.212413787841797,21.6060733795166
1,46,3,7.114222049713135,7.9326348304748535,8.015783309936523,9.405617713928223,12.686625480651855,13.7962007522583,14.058694839477539,15.42529296875,16.370773315429688,17.448486328125
1,47,0,7.114222049713135,7.1229777336120605,7.15094518661499,7.313621520996094,7.557684898376465,7.536052703857422,7.6520867347717285,7.783059120178223,8.313542366027832,8.808698654174805
1,47,1,7.114222049713135,7.111878871917725,7.897984981536865,9.529181480407715,10.331692695617676,16.304073333740234,16.304073333740234,18.09084129333496,23.018775939941406,21.578453063964844
1,47,2,7.114222049713135,7.2850565910339355,7.488317966461182,7.863371849060059,7.9589338302612305,8.711824417114258,8.891583442687988,9.56918716430664,12.5327787399292,14.71988582611084
1,47,3,7.114222049713135,7.047327995300293,6.955948829650879,6.860633850097656,6.834097862243652,6.834097862243652,6.848291873931885,7.076090335845947,7.273694038391113,7.364492893218994
1,48,0,7.114222049713135,7.1229777336120605,7.15094518661499,7.313621520996094,7.557684898376465,7.536052703857422,7.6520867347717285,7.783059120178223,8.313542366027832,8.808698654174805
1,48,1,7.114222049713135,7.346009254455566,7.636893272399902,8.019521713256836,8.177542686462402,8.238871574401855,8.296391487121582,8.468936920166016,8.484084129333496,8.56946086883545
1,48,2,7.114222049713135,7.2850565910339355,7.488317966461182,7.863371849060059,7.9589338302612305,8.711824417114258,8.891583442687988,9.56918716430664,12.5327787399292,14.71988582611084
1,48,3,7.114222049713135,7.07438325881958,6.846748352050781,6.826979160308838,6.89990234375,6.89990234375,7.10609245300293,7.2219133377075195,7.304790496826172,7.291754722595215
1,49,0,7.114222049713135,7.1229777336120605,7.15094518661499,7.313621520996094,7.557684898376465,7.536052703857422,7.6520867347717285,7.783059120178223,8.313542366027832,8.808698654174805
1,49,1,7.114222049713135,7.2458672523498535,7.34852409362793,7.472297668457031,7.465488433837891,7.465488433837891,7.581696033477783,7.885933876037598,8.5659818649292,8.857545852661133
1,49,2,7.114222049713135,7.2850565910339355,7.488317966461182,7.863371849060059,7.9589338302612305,8.711824417114258,8.891583442687988,9.56918716430664,12.5327787399292,14.71988582611084
1,49,3,7.114222049713135,7.192574977874756,7.873880386352539,8.406034469604492,9.913422584533691,12.535022735595703,14.017833709716797,15.42752742767334,16.98525619506836,17.371362686157227
1,50,0,7.5031561851501465,7.477822780609131,7.488519191741943,7.491051197052002,7.488896369934082,7.483907699584961,7.489659786224365,7.464685916900635,7.463418483734131,7.478023052215576
1,50,1,7.5031561851501465,7.918972492218018,8.373546600341797,11.271374702453613,16.040203094482422,16.4478759765625,17.562639236450195,18.906208038330078,19.908462524414062,20.469989776611328
1,50,2,7.5031561851501465,7.506232738494873,7.508714199066162,7.51135778427124,7.503762245178223,7.50775146484375,7.52650260925293,7.5514092445373535,7.725807189941406,7.770195484161377
1,50,3,7.5031561851501465,7.476184844970703,7.470284461975098,7.483083724975586,10.201848030090332,10.78740406036377,11.267467498779297,11.946200370788574,13.71119213104248,13.80338191986084
1,51,0,7.5031561851501465,7.538977146148682,7.781163215637207,7.916513442993164,8.182243347167969,8.333694458007812,8.980269432067871,9.02143383026123,9.378623962402344,10.773890495300293
1,51,1,7.5031561851501465,7.918972492218018,8.373546600341797,11.271374702453613,16.040203094482422,16.4478759765625,17.562639236450195,18.906208038330078,19.908462524414062,20.469989776611328
1,51,2,7.5031561851501465,7.396570682525635,7.342746257781982,7.347990036010742,7.347990036010742,7.341471195220947,7.417585849761963,7.455791473388672,7.653590202331543,7.663102149963379
1,51,3,7.5031561851501465,7.476184844970703,7.470284461975098,7.483083724975586,10.201848030090332,10.78740406036377,11.267467498779297,11.946200370788574,13.71119213104248,13.80338191986084
1,52,0,7.5031561851501465,7.850366592407227,7.977867126464844,10.252963066101074,14.566926956176758,14.820252418518066,15.413172721862793,16.835418701171875,18.254819869995117,18.595800399780273
1,52,1,7.5031561851501465,7.918972492218018,8.373546600341797,11.271374702453613,16.040203094482422,16.4478759765625,17.562639236450195,18.906208038330078,19.908462524414062,20.469989776611328
1,52,2,7.5031561851501465,7.46765661239624,7.46765661239624,7.488949775695801,10.171789169311523,10.578120231628418,11.017122268676758,11.548554420471191,13.334840774536133,13.50596809387207
1,52,3,7.5031561851501465,7.476184844970703,7.470284461975098,7.483083724975586,10.201848030090332,10.78740406036377,11.267467498779297,11.946200370788574,13.71119213104248,13.80338191986084
1,53,0,7.5031561851501465,7.751781940460205,8.606049537658691,8.714044570922852,12.566434860229492,15.418815612792969,17.998775482177734,19.020647048950195,19.30174446105957,20.320138931274414
1,53,1,7.5031561851501465,7.600083827972412,7.734969139099121,7.793631553649902,8.60285472869873,9.093775749206543,10.226818084716797,11.106616973876953,11.16596794128418,12.328145980834961
1,53,2,7.5031561851501465,8.289833068847656,8.545807838439941,11.690677642822266,16.924348831176758,18.8209228515625,20.098955154418945,23.61556053161621,25.331092834472656,24.14242935180664
1,53,3,7.5031561851501465,7.411177635192871,7.411040782928467,7.625079154968262,7.885987758636475,7.964506149291992,8.06644344329834,8.560073852539062,8.780706405639648,10.008416175842285
1,54,0,7.5031561851501465,7.484515190124512,7.4746785163879395,7.544783592224121,7.6082587242126465,7.6647772789001465,8.110017776489258,8.173693656921387,8.61293888092041,8.739145278930664
1,54,1,7.5031561851501465,7.600083827972412,7.734969139099121,7.793631553649902,8.60285472869873,9.093775749206543,10.226818084716797,11.106616973876953,11.16596794128418,12.328145980834961
1,54,2,7.5031561851501465,7.6593756675720215,7.6593756675720215,7.756550312042236,7.801466464996338,7.91195821762085,8.279787063598633,8.63074016571045,8.806269645690918,9.911620140075684
1,54,3,7.5031561851501465,7.411177635192871,7.411040782928467,7.625079154968262,7.885987758636475,7.964506149291992,8.06644344329834,8.560073852539062,8.780706405639648,10.008416175842285
1,55,0,7.5031561851501465,7.536318302154541,7.596561908721924,7.659908771514893,8.021492958068848,8.0599946975708,8.530860900878906,8.901435852050781,8.94653034210205,8.94653034210205
1,55,1,7.5031561851501465,7.600083827972412,7.734969139099121,7.793631553649902,8.60285472869873,9.093775749206543,10.226818084716797,11.106616973876953,11.16596794128418,12.328145980834961
1,55,2,7.5031561851501465,7.425360202789307,7.393592357635498,7.249613285064697,7.277215957641602,7.30320930480957,7.308913230895996,7.410469055175781,7.484475612640381,7.644806861877441
1,55,3,7.5031561851501465,7.411177635192871,7.411040782928467,7.625079154968262,7.885987758636475,7.964506149291992,8.06644344329834,8.560073852539062,8.780706405639648,10.008416175842285
1,56,0,7.5031561851501465,7.918972492218018,8.373546600341797,11.271374702453613,16.040203094482422,16.4478759765625,17.562639236450195,18.906208038330078,19.908462524414062,20.469989776611328
1,56,1,6.787550926208496,7.084451198577881,7.871466159820557,7.998391151428223,9.216215133666992,10.587273597717285,13.416838645935059,13.533037185668945,15.27823543548584,14.489492416381836
1,56,2,6.787550926208496,7.042939186096191,8.248169898986816,7.603262901306152,7.886011123657227,12.141448020935059,11.12697696685791,11.74337100982666,16.4112606048584,12.972522735595703
1,56,3,6.787550926208496,6.803884029388428,11.240548133850098,11.710247039794922,13.09972858428955,13.242867469787598,14.191047668457031,14.301663398742676,14.301663398742676,14.838855743408203
1,57,0,6.787550926208496,6.7573089599609375,8.023796081542969,8.80225658416748,10.293790817260742,11.68526840209961,15.892009735107422,16.252723693847656,16.85334587097168,17.36225700378418
1,57,1,6.787550926208496,6.465315341949463,6.248422145843506,5.7046122550964355,4.86831521987915,4.86831521987915,4.75068998336792,4.770785808563232,4.783815383911133,4.7636566162109375
1,57,2,6.787550926208496,7.042939186096191,8.248169898986816,7.603262901306152,7.886011123657227,12.141448020935059,11.12697696685791,11.74337100982666,16.4112606048584,12.972522735595703
1,57,3,6.787550926208496,7.169322967529297,7.418771743774414,7.894351005554199,7.894351005554199,7.957465648651123,9.488001823425293,9.502618789672852,9.958357810974121,10.085089683532715
1,58,0,6.787550926208496,6.7573089599609375,8.023796081542969,8.80225658416748,10.293790817260742,11.68526840209961,15.892009735107422,16.252723693847656,16.85334587097168,17.36225700378418
1,58,1,6.787550926208496,7.300146579742432,9.57654094696045,9.627013206481934,12.080906867980957,15.000287055969238,14.112231254577637,15.1727876663208,17.708404541015625,17.596847534179688
