epoch,batch_id,index,t1,t2,t3
17.0,28.0,3.0,0.7840788960456848,2.9616520404815674,-4.364644527435303
17.0,29.0,0.0,0.01621153950691223,2.7621445655822754,-4.0314741134643555
17.0,29.0,1.0,0.9548572897911072,5.883035659790039,-3.964010715484619
17.0,29.0,2.0,1.585728645324707,0.046076059341430664,-4.79022216796875
17.0,29.0,3.0,0.7840788960456848,2.9616520404815674,-4.364644527435303
17.0,30.0,0.0,0.9698368906974792,8.482398986816406,-2.8772199153900146
17.0,30.0,1.0,0.9548572897911072,5.883035659790039,-3.964010715484619
17.0,30.0,2.0,0.7830166220664978,0.0,-5.85760498046875
17.0,30.0,3.0,0.7840788960456848,2.9616520404815674,-4.364644527435303
17.0,31.0,0.0,1.7855231761932373,0.0,-7.662886619567871
17.0,31.0,1.0,0.002401202917098999,0.058142393827438354,-4.510926246643066
17.0,31.0,2.0,2.191169500350952,1.6945438385009766,-7.417875289916992
17.0,31.0,3.0,0.3920874297618866,0.01848044991493225,-4.55973482131958
17.0,32.0,0.0,1.4928491115570068,24.594432830810547,-3.040219306945801
17.0,32.0,1.0,0.668176531791687,0.0,-5.739312648773193
17.0,32.0,2.0,2.191169500350952,1.6945438385009766,-7.417875289916992
17.0,32.0,3.0,0.6050406694412231,4.775941848754883,-3.510258436203003
17.0,33.0,0.0,1.4928491115570068,24.594432830810547,-3.040219306945801
17.0,33.0,1.0,2.6466989517211914,0.001773834228515625,-7.947706699371338
17.0,33.0,2.0,2.191169500350952,1.6945438385009766,-7.417875289916992
17.0,33.0,3.0,1.4249200820922852,24.397674560546875,-3.235291004180908
17.0,34.0,0.0,1.4928491115570068,24.594432830810547,-3.040219306945801
17.0,34.0,1.0,1.6095221042633057,1.8002662658691406,-6.3794708251953125
17.0,34.0,2.0,0.21878120303153992,1.9428937435150146,-5.178299903869629
17.0,34.0,3.0,0.9727261662483215,16.355850219726562,-2.062448501586914
17.0,35.0,0.0,0.4638183116912842,4.663969993591309,-4.067501068115234
17.0,35.0,1.0,1.3392033576965332,1.5290724039077759,-4.344560623168945
17.0,35.0,2.0,0.21878120303153992,1.9428937435150146,-5.178299903869629
17.0,35.0,3.0,0.033564358949661255,0.8500880002975464,-5.071654319763184
17.0,36.0,0.0,0.4638183116912842,4.663969993591309,-4.067501068115234
17.0,36.0,1.0,0.5319232940673828,3.6303622722625732,-3.6663193702697754
17.0,36.0,2.0,0.21878120303153992,1.9428937435150146,-5.178299903869629
17.0,36.0,3.0,0.5346035957336426,0.0,-5.393856048583984
17.0,37.0,0.0,0.4638183116912842,4.663969993591309,-4.067501068115234
17.0,37.0,1.0,2.191169500350952,1.6945438385009766,-7.417875289916992
17.0,37.0,2.0,0.45330119132995605,0.0,-5.179998397827148
17.0,37.0,3.0,1.3133840560913086,2.1988182067871094,-6.081434726715088
17.0,38.0,0.0,1.9603054523468018,3.920083999633789,-3.6825222969055176
17.0,38.0,1.0,1.374913215637207,0.3827494978904724,-6.769646644592285
17.0,38.0,2.0,1.4941060543060303,4.51732873916626,-4.836661338806152
17.0,38.0,3.0,1.3133840560913086,2.1988182067871094,-6.081434726715088
17.0,39.0,0.0,1.0100748538970947,2.638998031616211,-4.188662528991699
17.0,39.0,1.0,1.374913215637207,0.3827494978904724,-6.769646644592285
17.0,39.0,2.0,1.0516984462738037,0.9879876375198364,-6.014168739318848
17.0,39.0,3.0,1.3133840560913086,2.1988182067871094,-6.081434726715088
17.0,40.0,0.0,1.1638226509094238,0.48517656326293945,-6.823142051696777
17.0,40.0,1.0,1.374913215637207,0.3827494978904724,-6.769646644592285
17.0,40.0,2.0,1.3697776794433594,0.19737887382507324,-6.1900200843811035
17.0,40.0,3.0,0.7577978372573853,1.6174514293670654,-4.234462738037109
17.0,41.0,0.0,0.8672144412994385,1.0238633155822754,-6.638535499572754
17.0,41.0,1.0,1.303856611251831,3.959228992462158,-4.908534526824951
17.0,41.0,2.0,0.9796393513679504,1.0982415676116943,-4.492065906524658
17.0,41.0,3.0,0.7577978372573853,1.6174514293670654,-4.234462738037109
17.0,42.0,0.0,1.0603008270263672,2.8984017372131348,-3.7966270446777344
17.0,42.0,1.0,1.303856611251831,3.959228992462158,-4.908534526824951
17.0,42.0,2.0,0.7365962862968445,2.294219493865967,-3.9420366287231445
17.0,42.0,3.0,0.7577978372573853,1.6174514293670654,-4.234462738037109
17.0,43.0,0.0,1.453148603439331,4.090537071228027,-4.524876594543457
17.0,43.0,1.0,1.303856611251831,3.959228992462158,-4.908534526824951
17.0,43.0,2.0,1.3133840560913086,2.1988182067871094,-6.081434726715088
17.0,43.0,3.0,1.8470828533172607,0.08071571588516235,-4.977715492248535
17.0,44.0,0.0,3.9991300106048584,0.42876625061035156,-7.164992809295654
17.0,44.0,1.0,2.0220441818237305,1.780761480331421,-4.126077175140381
17.0,44.0,2.0,0.7148973345756531,26.130661010742188,-1.657308578491211
17.0,44.0,3.0,1.8112232685089111,0.02430957555770874,-5.361015319824219
17.0,45.0,0.0,3.9991300106048584,0.42876625061035156,-7.164992809295654
17.0,45.0,1.0,1.7626118659973145,6.975289821624756,-3.0790934562683105
17.0,45.0,2.0,0.7148973345756531,26.130661010742188,-1.657308578491211
17.0,45.0,3.0,3.50553560256958,1.417646884918213,-6.234554290771484
17.0,46.0,0.0,3.9991300106048584,0.42876625061035156,-7.164992809295654
17.0,46.0,1.0,0.605791449546814,24.938474655151367,-1.645378828048706
17.0,46.0,2.0,0.7148973345756531,26.130661010742188,-1.657308578491211
17.0,46.0,3.0,3.421036720275879,0.4355039596557617,-6.841008186340332
17.0,47.0,0.0,2.223667860031128,1.2206640243530273,-6.0321574211120605
17.0,47.0,1.0,1.2908141613006592,29.35696029663086,-1.5165234804153442
17.0,47.0,2.0,1.7235314846038818,11.679990768432617,-2.2910139560699463
17.0,47.0,3.0,1.8021910190582275,0.7554293274879456,-4.629219055175781
17.0,48.0,0.0,2.223667860031128,1.2206640243530273,-6.0321574211120605
17.0,48.0,1.0,1.5936429500579834,2.4256162643432617,-4.086371421813965
17.0,48.0,2.0,1.7235314846038818,11.679990768432617,-2.2910139560699463
17.0,48.0,3.0,1.8482096195220947,0.0,-5.756868362426758
17.0,49.0,0.0,2.223667860031128,1.2206640243530273,-6.0321574211120605
17.0,49.0,1.0,1.9152061939239502,4.946340560913086,-3.398967981338501
17.0,49.0,2.0,1.7235314846038818,11.679990768432617,-2.2910139560699463
17.0,49.0,3.0,3.9991300106048584,0.42876625061035156,-7.164992809295654
17.0,50.0,0.0,0.5833972096443176,0.41419848799705505,-4.457160949707031
17.0,50.0,1.0,2.505286455154419,4.89739465713501,-5.452744483947754
17.0,50.0,2.0,0.4489668905735016,0.18425041437149048,-4.539592742919922
17.0,50.0,3.0,1.6995201110839844,10.186504364013672,-2.714541435241699
17.0,51.0,0.0,0.6767591834068298,0.0,-6.127985954284668
17.0,51.0,1.0,2.505286455154419,4.89739465713501,-5.452744483947754
17.0,51.0,2.0,0.8524149060249329,1.1380410194396973,-4.573494911193848
17.0,51.0,3.0,1.6995201110839844,10.186504364013672,-2.714541435241699
17.0,52.0,0.0,1.552415132522583,3.999378204345703,-5.8066511154174805
17.0,52.0,1.0,2.505286455154419,4.89739465713501,-5.452744483947754
17.0,52.0,2.0,1.6049573421478271,9.364818572998047,-2.792799949645996
17.0,52.0,3.0,1.6995201110839844,10.186504364013672,-2.714541435241699
17.0,53.0,0.0,1.4231762886047363,5.024847507476807,-5.2119011878967285
17.0,53.0,1.0,0.9003464579582214,0.0,-6.040552616119385
17.0,53.0,2.0,2.422837734222412,29.163799285888672,-1.7576903104782104
17.0,53.0,3.0,1.3523290157318115,6.713409423828125,-3.6773033142089844
17.0,54.0,0.0,0.6474437713623047,3.451439380645752,-3.7044801712036133
17.0,54.0,1.0,0.9003464579582214,0.0,-6.040552616119385
17.0,54.0,2.0,0.5809407234191895,0.7793102264404297,-4.814430236816406
17.0,54.0,3.0,1.3523290157318115,6.713409423828125,-3.6773033142089844
17.0,55.0,0.0,0.2584589719772339,0.049252986907958984,-5.410967826843262
17.0,55.0,1.0,0.9003464579582214,0.0,-6.040552616119385
17.0,55.0,2.0,0.8533369898796082,1.4070017337799072,-4.4660797119140625
17.0,55.0,3.0,1.3523290157318115,6.713409423828125,-3.6773033142089844
17.0,56.0,0.0,2.505286455154419,4.89739465713501,-5.452744483947754
17.0,56.0,1.0,0.7620894312858582,0.8610294461250305,-6.106005668640137
17.0,56.0,2.0,0.8448219895362854,5.276217460632324,-4.913663864135742
17.0,56.0,3.0,0.6147680282592773,8.996261596679688,-3.2465295791625977
17.0,57.0,0.0,0.15863972902297974,0.42872875928878784,-6.261768341064453
17.0,57.0,1.0,0.43353259563446045,4.077444076538086,-3.5633325576782227
17.0,57.0,2.0,0.8448219895362854,5.276217460632324,-4.913663864135742
17.0,57.0,3.0,1.1300296783447266,0.1472325325012207,-5.279499530792236
17.0,58.0,0.0,0.15863972902297974,0.42872875928878784,-6.261768341064453
17.0,58.0,1.0,1.3054790496826172,8.060029983520508,-4.952052116394043
17.0,58.0,2.0,0.8448219895362854,5.276217460632324,-4.913663864135742
17.0,58.0,3.0,0.08871331810951233,0.20951715111732483,-6.149404525756836
17.0,59.0,0.0,0.15863972902297974,0.42872875928878784,-6.261768341064453
17.0,59.0,1.0,1.0688319206237793,2.953840732574463,-4.824367046356201
17.0,59.0,2.0,0.20499813556671143,11.980721473693848,-2.15694522857666
17.0,59.0,3.0,0.39477020502090454,0.2600915729999542,-5.772979736328125
17.0,60.0,0.0,1.0903491973876953,0.763617992401123,-6.340472221374512
17.0,60.0,1.0,0.43757474422454834,0.589268684387207,-4.720889091491699
17.0,60.0,2.0,0.20499813556671143,11.980721473693848,-2.15694522857666
17.0,60.0,3.0,0.8224316239356995,0.03173959255218506,-4.9362616539001465
17.0,61.0,0.0,1.0903491973876953,0.763617992401123,-6.340472221374512
17.0,61.0,1.0,0.023249387741088867,10.389955520629883,-2.4998786449432373
17.0,61.0,2.0,0.20499813556671143,11.980721473693848,-2.15694522857666
17.0,61.0,3.0,1.0764293670654297,0.2712569236755371,-6.15037202835083
17.0,62.0,0.0,1.0903491973876953,0.763617992401123,-6.340472221374512
17.0,62.0,1.0,0.8448219895362854,5.276217460632324,-4.913663864135742
[ 1.19765189  5.23910741 -5.0019768 ],,,,,
18.0,0.0,0.0,0.9762205481529236,0.0,-5.192352771759033
18.0,0.0,1.0,0.5769025683403015,0.08154296875,-7.533364772796631
18.0,0.0,2.0,1.3722259998321533,0.5214200615882874,-4.590616226196289
18.0,0.0,3.0,3.5433502197265625,13.383524894714355,-4.662969589233398
18.0,1.0,0.0,1.1624393463134766,0.03224349021911621,-5.707275390625
18.0,1.0,1.0,0.5769025683403015,0.08154296875,-7.533364772796631
18.0,1.0,2.0,1.1662126779556274,1.534655213356018,-4.337161064147949
18.0,1.0,3.0,3.5433502197265625,13.383524894714355,-4.662969589233398
18.0,2.0,0.0,0.9179977774620056,0.06623905897140503,-7.063161849975586
18.0,2.0,1.0,0.5769025683403015,0.08154296875,-7.533364772796631
18.0,2.0,2.0,3.539510726928711,12.780826568603516,-4.6633806228637695
18.0,2.0,3.0,3.5433502197265625,13.383524894714355,-4.662969589233398
18.0,3.0,0.0,0.8806779384613037,0.0,-6.790853023529053
18.0,3.0,1.0,1.3971726894378662,1.6633000373840332,-4.634448528289795
18.0,3.0,2.0,1.5653765201568604,13.167237281799316,-4.526310443878174
18.0,3.0,3.0,0.7991390228271484,0.9268715381622314,-5.308252811431885
18.0,4.0,0.0,1.501331090927124,0.6471335887908936,-4.963164329528809
18.0,4.0,1.0,1.3971726894378662,1.6633000373840332,-4.634448528289795
18.0,4.0,2.0,0.731802225112915,0.77286297082901,-4.371644973754883
18.0,4.0,3.0,0.7991390228271484,0.9268715381622314,-5.308252811431885
18.0,5.0,0.0,1.4040274620056152,1.6942269802093506,-4.331978797912598
18.0,5.0,1.0,1.3971726894378662,1.6633000373840332,-4.634448528289795
18.0,5.0,2.0,0.8668313026428223,0.0,-6.082211494445801
18.0,5.0,3.0,0.7991390228271484,0.9268715381622314,-5.308252811431885
18.0,6.0,0.0,0.5769025683403015,0.08154296875,-7.533364772796631
18.0,6.0,1.0,0.3838096261024475,0.0,-7.7438836097717285
18.0,6.0,2.0,2.4459640979766846,3.3765335083007812,-7.3010382652282715
18.0,6.0,3.0,1.031001329421997,0.5694489479064941,-7.10854434967041
18.0,7.0,0.0,1.0039563179016113,2.2423338890075684,-5.736533164978027
18.0,7.0,1.0,1.3048948049545288,0.0667954683303833,-6.005730628967285
18.0,7.0,2.0,2.4459640979766846,3.3765335083007812,-7.3010382652282715
18.0,7.0,3.0,1.3097000122070312,0.0,-6.542187690734863
18.0,8.0,0.0,1.0039563179016113,2.2423338890075684,-5.736533164978027
18.0,8.0,1.0,3.1619668006896973,0.0,-7.887326240539551
18.0,8.0,2.0,2.4459640979766846,3.3765335083007812,-7.3010382652282715
18.0,8.0,3.0,1.6231627464294434,2.997932195663452,-4.424515724182129
18.0,9.0,0.0,1.0039563179016113,2.2423338890075684,-5.736533164978027
18.0,9.0,1.0,2.038898468017578,0.0,-8.83000373840332
18.0,9.0,2.0,1.0357210636138916,2.3912315368652344,-5.327305316925049
18.0,9.0,3.0,1.0891741514205933,3.2251193523406982,-4.57720422744751
18.0,10.0,0.0,1.2396903038024902,1.848292350769043,-7.47445011138916
18.0,10.0,1.0,0.1914690136909485,0.0,-5.3111162185668945
18.0,10.0,2.0,1.0357210636138916,2.3912315368652344,-5.327305316925049
18.0,10.0,3.0,0.29973238706588745,1.1576594114303589,-4.369856357574463
18.0,11.0,0.0,1.2396903038024902,1.848292350769043,-7.47445011138916
18.0,11.0,1.0,0.6449194550514221,1.9205045700073242,-5.184056758880615
18.0,11.0,2.0,1.0357210636138916,2.3912315368652344,-5.327305316925049
18.0,11.0,3.0,0.6227720975875854,0.0,-8.195669174194336
18.0,12.0,0.0,1.2396903038024902,1.848292350769043,-7.47445011138916
18.0,12.0,1.0,2.4459640979766846,3.3765335083007812,-7.3010382652282715
18.0,12.0,2.0,0.07644984126091003,0.0,-5.9450459480285645
18.0,12.0,3.0,1.6643486022949219,8.177810668945312,-7.043670654296875
18.0,13.0,0.0,1.7037935256958008,12.166589736938477,-2.7504868507385254
18.0,13.0,1.0,4.123925685882568,40.281707763671875,-0.6427475810050964
18.0,13.0,2.0,1.6911084651947021,2.009437084197998,-4.273362159729004
18.0,13.0,3.0,1.6643486022949219,8.177810668945312,-7.043670654296875
18.0,14.0,0.0,0.11667501926422119,0.2132587432861328,-5.492097854614258
18.0,14.0,1.0,4.123925685882568,40.281707763671875,-0.6427475810050964
18.0,14.0,2.0,1.4082343578338623,0.0,-7.828218936920166
18.0,14.0,3.0,1.6643486022949219,8.177810668945312,-7.043670654296875
18.0,15.0,0.0,4.348710060119629,39.649051666259766,-0.8582983613014221
18.0,15.0,1.0,4.123925685882568,40.281707763671875,-0.6427475810050964
18.0,15.0,2.0,0.37574875354766846,0.0022006630897521973,-7.301075458526611
18.0,15.0,3.0,0.9978576898574829,2.0723049640655518,-4.75813102722168
18.0,16.0,0.0,4.068532943725586,38.78102493286133,-1.1416162252426147
18.0,16.0,1.0,0.9779086709022522,2.7332160472869873,-5.319897174835205
18.0,16.0,2.0,0.8477129340171814,1.6235828399658203,-4.424192905426025
18.0,16.0,3.0,0.9978576898574829,2.0723049640655518,-4.75813102722168
18.0,17.0,0.0,0.9519990682601929,0.8240158557891846,-4.512689590454102
18.0,17.0,1.0,0.9779086709022522,2.7332160472869873,-5.319897174835205
18.0,17.0,2.0,1.0399928092956543,4.304782867431641,-3.5537872314453125
18.0,17.0,3.0,0.9978576898574829,2.0723049640655518,-4.75813102722168
18.0,18.0,0.0,0.30071115493774414,0.18398159742355347,-6.164341926574707
18.0,18.0,1.0,0.9779086709022522,2.7332160472869873,-5.319897174835205
18.0,18.0,2.0,1.6643486022949219,8.177810668945312,-7.043670654296875
18.0,18.0,3.0,0.5792697072029114,0.0,-6.301262855529785
18.0,19.0,0.0,1.1104950904846191,3.049409866333008,-6.943881988525391
18.0,19.0,1.0,0.7319004535675049,9.827201843261719,-2.6333541870117188
18.0,19.0,2.0,2.83843994140625,34.167381286621094,-1.1677207946777344
18.0,19.0,3.0,1.0411359071731567,0.8205394744873047,-5.979344844818115
18.0,20.0,0.0,1.1104950904846191,3.049409866333008,-6.943881988525391
18.0,20.0,1.0,0.15737736225128174,2.960719347000122,-4.0149712562561035
18.0,20.0,2.0,2.83843994140625,34.167381286621094,-1.1677207946777344
18.0,20.0,3.0,1.0860872268676758,1.9753646850585938,-6.6210527420043945
18.0,21.0,0.0,1.1104950904846191,3.049409866333008,-6.943881988525391
18.0,21.0,1.0,2.930873394012451,32.94190216064453,-1.049088716506958
18.0,21.0,2.0,2.83843994140625,34.167381286621094,-1.1677207946777344
18.0,21.0,3.0,1.1794400215148926,3.248279571533203,-6.195306301116943
18.0,22.0,0.0,0.33302342891693115,6.812201023101807,-4.350004196166992
18.0,22.0,1.0,2.743999481201172,40.579185485839844,-1.919704556465149
18.0,22.0,2.0,1.446653127670288,2.295955181121826,-6.085577011108398
18.0,22.0,3.0,1.0815043449401855,1.5419955253601074,-4.215149879455566
18.0,23.0,0.0,0.33302342891693115,6.812201023101807,-4.350004196166992
18.0,23.0,1.0,0.4808114767074585,2.803051710128784,-4.526037216186523
18.0,23.0,2.0,1.446653127670288,2.295955181121826,-6.085577011108398
18.0,23.0,3.0,0.777137041091919,9.879840850830078,-2.7909603118896484
18.0,24.0,0.0,0.33302342891693115,6.812201023101807,-4.350004196166992
18.0,24.0,1.0,0.8690551519393921,0.04699134826660156,-7.151176929473877
18.0,24.0,2.0,1.446653127670288,2.295955181121826,-6.085577011108398
18.0,24.0,3.0,1.1104950904846191,3.049409866333008,-6.943881988525391
18.0,25.0,0.0,0.6027113795280457,0.048628807067871094,-5.21761417388916
18.0,25.0,1.0,1.5910038948059082,0.03339123725891113,-7.43522310256958
18.0,25.0,2.0,0.6275337934494019,16.25754737854004,-2.1634981632232666
18.0,25.0,3.0,0.7564254999160767,25.89127540588379,-1.5589686632156372
18.0,26.0,0.0,0.2860643267631531,0.00876590609550476,-5.438298225402832
18.0,26.0,1.0,1.5910038948059082,0.03339123725891113,-7.43522310256958
18.0,26.0,2.0,0.06616020202636719,5.646114349365234,-3.2977094650268555
18.0,26.0,3.0,0.7564254999160767,25.89127540588379,-1.5589686632156372
18.0,27.0,0.0,1.043766975402832,0.11975479125976562,-6.774232864379883
18.0,27.0,1.0,1.5910038948059082,0.03339123725891113,-7.43522310256958
18.0,27.0,2.0,0.5945744514465332,23.713207244873047,-1.6322526931762695
18.0,27.0,3.0,0.7564254999160767,25.89127540588379,-1.5589686632156372
18.0,28.0,0.0,2.2719037532806396,0.0,-8.05710220336914
18.0,28.0,1.0,0.37110477685928345,6.411174774169922,-3.8794374465942383
18.0,28.0,2.0,0.8234375715255737,24.342693328857422,-1.0691845417022705
18.0,28.0,3.0,0.597312867641449,2.1588191986083984,-4.8914570808410645
18.0,29.0,0.0,1.068547010421753,3.442390203475952,-3.9090423583984375
18.0,29.0,1.0,0.37110477685928345,6.411174774169922,-3.8794374465942383
18.0,29.0,2.0,1.4580931663513184,0.004170417785644531,-5.091449737548828
18.0,29.0,3.0,0.597312867641449,2.1588191986083984,-4.8914570808410645
18.0,30.0,0.0,0.34520256519317627,8.54510498046875,-2.785527467727661
18.0,30.0,1.0,0.37110477685928345,6.411174774169922,-3.8794374465942383
18.0,30.0,2.0,0.5634953379631042,0.0,-5.857282638549805
18.0,30.0,3.0,0.597312867641449,2.1588191986083984,-4.8914570808410645
18.0,31.0,0.0,1.5910038948059082,0.03339123725891113,-7.43522310256958
18.0,31.0,1.0,0.7693575620651245,0.012385070323944092,-4.5450592041015625
18.0,31.0,2.0,2.3404312133789062,1.274068832397461,-7.63034725189209
18.0,31.0,3.0,0.8618069887161255,0.06145429611206055,-4.544236183166504
18.0,32.0,0.0,2.806093692779541,30.943811416625977,-2.335463523864746
18.0,32.0,1.0,1.0277295112609863,0.16256237030029297,-5.63130521774292
18.0,32.0,2.0,2.3404312133789062,1.274068832397461,-7.63034725189209
18.0,32.0,3.0,1.1400554180145264,5.16219425201416,-3.3103103637695312
18.0,33.0,0.0,2.806093692779541,30.943811416625977,-2.335463523864746
18.0,33.0,1.0,2.8499248027801514,0.0,-7.965209007263184
18.0,33.0,2.0,2.3404312133789062,1.274068832397461,-7.63034725189209
18.0,33.0,3.0,2.847130060195923,30.87055206298828,-2.4369821548461914
18.0,34.0,0.0,2.806093692779541,30.943811416625977,-2.335463523864746
18.0,34.0,1.0,1.6539702415466309,0.06966209411621094,-7.300834655761719
18.0,34.0,2.0,0.7307226061820984,1.7650620937347412,-4.8517045974731445
18.0,34.0,3.0,1.8206512928009033,17.985042572021484,-1.8658987283706665
18.0,35.0,0.0,1.0663074254989624,1.3582626581192017,-4.351231098175049
18.0,35.0,1.0,1.9801380634307861,2.8225696086883545,-4.253420352935791
18.0,35.0,2.0,0.7307226061820984,1.7650620937347412,-4.8517045974731445
18.0,35.0,3.0,0.25878268480300903,0.3300687074661255,-5.515838623046875
18.0,36.0,0.0,1.0663074254989624,1.3582626581192017,-4.351231098175049
18.0,36.0,1.0,1.1462510824203491,3.674095392227173,-3.619372606277466
18.0,36.0,2.0,0.7307226061820984,1.7650620937347412,-4.8517045974731445
18.0,36.0,3.0,0.9577290415763855,0.01681417226791382,-5.2401018142700195
18.0,37.0,0.0,1.0663074254989624,1.3582626581192017,-4.351231098175049
18.0,37.0,1.0,2.3404312133789062,1.274068832397461,-7.63034725189209
